LIMIT_BAL,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,Defaulter
20000.0,33,0,0,0,0,0,0,11635.0,12604.0,12870.0,12726.0,13336.0,2496.0,2000.0,1308.0,1000.0,1000.0,50.0,0.0,0,1,0,1,0,0,0,1,0,0
340000.0,33,0,0,0,0,0,0,336190.0,301626.0,306575.0,311784.0,318320.0,325028.0,10300.0,10302.0,10365.0,10750.0,11150.0,11271.0,0,1,0,1,0,0,0,1,0,1
100000.0,35,1,2,2,2,2,2,59121.0,57604.0,62635.0,64994.0,63827.0,67839.0,0.0,6000.0,4000.0,0.0,5100.0,2200.0,1,0,0,1,0,0,1,0,0,1
40000.0,27,0,0,0,0,0,0,33563.0,20539.0,2360.0,38639.0,8899.0,0.0,1204.0,1000.0,38639.0,178.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
50000.0,23,0,0,0,0,0,0,11148.0,13637.0,14959.0,16204.0,16536.0,17118.0,3000.0,1850.0,1800.0,900.0,1000.0,1000.0,1,0,0,1,0,0,0,1,0,0
116149.65955606195,40,1,1,0,0,0,0,119100.43718406865,91735.5878888467,28741.485778294722,13303.158608405076,2232.387902424362,2240.0885833122384,752.7415567898909,1625.604763952188,1000.0,536.1204198474494,2240.0885833122384,0.0,1,0,0,1,0,0,0,1,0,1
490000.0,50,0,0,0,0,0,0,208353.0,205873.0,210880.0,215628.0,217883.0,223541.0,10000.0,10000.0,10000.0,10000.0,10000.0,8000.0,1,0,0,1,0,0,1,0,0,0
130914.9582022953,37,0,0,0,2,2,2,25621.448382092927,28006.06264422225,30972.7972632852,30176.882305082905,32259.855349487923,31609.39141636425,2847.684116872215,3455.5428943902016,0.0,2616.611236136862,0.0,3204.4134404483557,0,0,0,0,0,0,1,0,0,1
330000.0,49,0,0,0,0,0,0,5813.0,65.0,3775.0,1590.0,0.0,2130.0,65.0,3775.0,1590.0,0.0,2130.0,7700.0,1,0,1,0,0,0,1,0,0,0
140000.0,31,0,0,0,0,0,0,137326.0,138119.0,137950.0,140254.0,139679.0,141748.0,6400.0,6600.0,6500.0,5100.0,5300.0,6000.0,0,1,0,1,0,0,0,1,0,0
180000.0,29,0,0,0,0,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
200000.0,31,0,2,0,2,2,0,2480.0,150.0,206.0,56.0,56.0,440.0,0.0,206.0,0.0,0.0,880.0,440.0,0,1,0,1,0,0,1,0,0,0
130000.0,26,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
243268.78861902247,37,3,2,1,1,1,1,62522.7502872529,43648.81818511405,43451.93328785033,44476.11830008646,43738.67161234227,46721.85058921692,536.4082123815865,720.7678904944535,3346.2422761955067,653.757723804493,3692.484552391014,1673.1211380977534,0,1,0,1,0,0,1,0,0,1
270000.0,34,0,0,0,0,0,0,74813.0,75221.0,73293.0,72213.0,74734.0,76089.0,3000.0,4000.0,4000.0,5000.0,4000.0,5000.0,0,1,0,1,0,0,1,0,0,0
50000.0,37,0,0,0,0,0,0,481.8743323146179,481.8743323146179,952.2128740247099,470.33854171009193,390.0,420.8994391192661,481.8743323146179,952.2128740247099,0.0,309.66145828990807,420.8994391192661,1009.3229165798161,1,0,0,1,0,0,0,0,0,1
40000.0,43,1,0,3,3,3,1,150.94292671201765,2600.2742736704754,3528.748875744327,1700.191043726155,558.3974834898813,558.3974834898813,2595.892213897388,1534.6687637584323,0.0,0.0,0.0,330.72111858994214,0,1,0,0,1,0,1,0,0,1
380000.0,33,0,0,0,0,0,0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1
300000.0,41,0,0,0,0,0,0,1215.0,43909.0,27785.0,5221.0,1278.0,3245.0,43943.0,27863.0,5234.0,1278.0,3245.0,22.0,0,1,0,1,0,0,0,1,0,0
50000.0,35,0,0,2,0,0,2,35214.0,37305.0,34789.0,8671.0,9550.0,8741.0,3900.0,2.0,500.0,1000.0,0.0,500.0,1,0,0,0,1,0,1,0,0,0
230000.0,41,0,0,0,0,0,0,9552.0,11376.0,13185.0,14648.0,15419.0,15423.0,2000.0,2000.0,2000.0,1000.0,562.0,2000.0,1,0,0,0,1,0,0,1,0,1
60000.0,33,1,1,1,1,1,1,48519.964536085216,50079.71934445027,50840.76807498871,51721.77686095567,53454.42414208927,54506.17909515484,2605.2715801817308,1802.6357900908654,1977.403194339882,2798.2428066060897,2000.0,2201.7571933939103,0,0,0,1,0,0,0,1,0,1
200000.0,34,0,1,0,0,0,0,179086.7207396899,180975.00125460277,183719.19598284527,177278.26655526634,181363.9946083072,178686.97496319414,6119.246243097878,7048.973521950499,5208.4002398706225,9149.16311251988,4479.0918454185985,6005.429520899369,0,0,0,1,0,0,0,0,0,1
490000.0,31,0,0,0,0,0,0,245566.0,238208.0,226020.0,212422.0,201680.0,164989.0,10095.0,9861.0,7055.0,6189.0,5046.0,5089.0,0,1,0,1,0,0,1,0,0,0
150000.0,31,0,0,0,0,0,0,67852.0,68312.0,70203.0,71321.0,72235.0,73611.0,2500.0,3300.0,3200.0,3000.0,3000.0,3000.0,0,1,1,0,0,0,1,0,0,0
200000.0,33,2,2,2,2,2,2,156558.0,167453.0,170010.0,172226.0,175918.0,179441.0,15000.0,6800.0,6500.0,6600.0,6600.0,5200.0,1,0,1,0,0,0,0,1,0,1
256015.41109180174,44,0,0,0,0,0,0,138242.15059137158,73890.26531542637,65021.924001754756,53063.840217651734,51921.74724257201,48521.71454419686,14230.52413234569,12625.860829101144,12226.800397172137,13426.63138369123,12857.931509220612,73175.7857969591,1,0,0,0,0,0,1,0,0,1
297244.62978751207,40,0,1,1,1,1,1,272451.4013229937,276265.3134954753,272644.5865779781,277351.33382587857,283106.38884204463,270899.96202669194,9927.304902118345,4432.0659698324735,15768.193342503586,10290.397261837643,4282.828138346365,9469.704886247353,0,1,0,0,0,0,0,0,0,1
52538.0465070042,43,0,0,0,0,0,0,45507.39292775425,42072.92741009835,35885.725991672814,18382.86150766198,18795.216447123345,19484.046139620423,1831.9538603795777,1979.8527255689114,1135.113377064609,714.979385988253,1035.169413355643,704.7972465666501,1,0,0,0,0,0,0,0,0,1
20000.0,23,0,0,0,0,0,0,8559.638664120539,9654.004721570787,11534.525948021204,11985.660244893541,12495.378335172501,12924.771214093595,1307.0243659263936,2178.069084853564,943.8267934526793,772.3001367863051,783.6851299469898,784.8236292630584,1,0,0,0,1,0,0,1,0,1
500000.0,38,0,0,0,0,0,0,74223.0,72419.0,64537.0,60228.0,59038.0,58738.0,3338.0,3022.0,2502.0,2250.0,2350.0,2200.0,1,0,0,0,1,0,1,0,0,0
28358.332609098397,48,0,0,0,0,0,0,464.18588106041545,16248.463590291887,16672.566582655414,7795.998516854465,8517.61663914574,10307.97680253314,16276.881921162822,1671.66652181968,1835.83326090984,1002.999913091808,2659.666869452448,886.5003910868636,0,1,0,0,0,0,0,1,0,1
60000.0,40,0,0,0,0,0,0,31168.0,32649.0,34117.0,35243.0,36350.0,37113.0,2000.0,2000.0,2000.0,2000.0,1500.0,2000.0,0,1,0,1,0,0,1,0,0,0
30000.0,26,1,2,2,0,0,0,25387.786120020122,26496.902683902215,25499.84696185239,25753.304531437774,12419.977203584052,0.0,1736.6366392686045,0.0,491.0910928457363,1070.8514107886194,0.0,0.0,0,0,0,0,0,0,0,1,0,1
417089.91670529183,31,1,2,0,0,0,0,72483.46682185016,71793.9497232599,61745.90144368455,62326.74372222441,60097.153660673604,61434.38146863227,1076.7308190420308,1417.983341058362,3130.240441898335,1403.094515977249,2328.1439236442575,17114.007211603323,0,0,0,0,0,0,0,0,0,1
100000.0,32,0,0,0,0,0,0,98908.0,60868.0,60652.0,58338.0,56849.0,45744.0,2749.0,4800.0,2000.0,2000.0,2000.0,2000.0,0,1,0,1,0,0,1,0,0,0
80000.0,44,0,0,0,0,4,3,0.0,0.0,0.0,600.0,600.0,300.0,0.0,0.0,600.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
222918.81877093556,35,2,1,0,0,0,1,197443.4535762956,186092.39731570607,157608.31180447625,137485.2066072194,122983.0642804369,94331.81887880243,2332.281998872872,28560.897662749838,6961.406805547449,8427.003931628315,1554.7857608864886,8171.727259606,0,0,0,0,0,0,0,0,0,1
200000.0,24,0,0,0,0,0,0,9167.0,200.0,198.0,18154.0,13677.0,2018.0,200.0,198.0,18156.0,0.0,1150.0,0.0,1,0,1,0,0,0,0,1,0,0
296821.8913024901,31,0,0,1,1,0,0,7136.438730971937,8886.687364235753,9498.163113081268,11018.441128774059,3369.330767339473,54079.9537704192,2355.0647823486097,1009.3134781494042,1934.9376362991711,8392.207808090767,52987.93938360646,2066.581377212833,1,0,1,0,0,0,0,1,0,1
30000.0,47,0,0,0,0,2,0,24422.0,25480.0,26425.0,30525.0,29063.0,29022.0,1455.0,1400.0,4500.0,0.0,1500.0,2000.0,1,0,0,1,0,0,1,0,0,1
10000.0,29,0,0,2,2,2,2,292.62565652763004,55.75466440756668,529.4966486476934,55.75466440756668,55.75466440756668,55.75466440756668,0.0,473.7419842401267,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1
30000.0,33,0,1,0,0,0,0,15107.685036920939,15433.21742268641,16209.705879740879,17326.430377732682,18172.003723650185,19391.00447134056,708.5629152564809,1163.5145189053417,1390.990320729772,1136.2985878992577,1513.640360519564,545.0483963511391,0,0,0,0,0,0,0,1,0,1
90000.0,35,0,0,0,0,0,0,8249.592731000634,9293.764950069934,10317.329253312177,11635.281151239056,11819.253495843343,13809.04690062007,1847.8279525668495,1947.2073675859492,1748.4485375477498,1577.6417770725793,2599.3794150190997,496.89707509549953,0,0,0,0,0,0,1,0,0,1
520000.0,34,0,0,0,0,0,0,203647.0,185853.0,178531.0,170915.0,162864.0,155297.0,6501.0,7001.0,5989.0,5701.0,6001.0,6001.0,1,0,1,0,0,0,0,1,0,0
140000.0,33,0,0,0,0,0,0,1750.0,397.0,13126.0,3454.0,1747.0,1240.0,397.0,13126.0,3456.0,89.0,156.0,2813.0,0,1,0,1,0,0,1,0,0,0
230000.0,39,1,2,0,2,0,0,6499.0,4791.0,4858.0,316.0,316.0,316.0,0.0,4858.0,0.0,632.0,0.0,2468.0,0,1,0,0,1,0,1,0,0,0
200000.0,42,0,0,0,0,0,0,3664.0,718.0,2946.0,390.0,390.0,390.0,718.0,2946.0,390.0,390.0,0.0,1313.0,1,0,1,0,0,0,1,0,0,0
200000.0,29,0,0,0,0,0,0,3870.851909021295,3893.09165181291,7131.198202272079,8911.860275120733,6428.422330057039,5427.633904434357,3893.09165181291,7131.198202272079,5655.961930428272,1208.0133721052384,2690.6628915462497,4914.637170707767,1,0,0,0,0,0,0,0,0,1
80000.0,26,1,1,2,2,2,1,75006.7488823045,79727.77821220823,77725.8027076702,82380.4910762468,80771.85161778083,80005.05035996466,6481.729180877663,0.0,6626.91672351065,0.0,1144.208532287274,4455.138794148917,0,0,0,0,0,0,0,0,0,1
310000.0,34,0,0,0,0,0,0,493.0,-7.0,-7.0,500.0,736.0,739.0,0.0,0.0,507.0,736.0,3.0,797.0,1,0,1,0,0,0,1,0,0,1
290000.0,26,0,0,0,0,0,0,291861.0,254619.0,226755.0,155527.0,125986.0,107792.0,9596.0,7700.0,4402.0,3300.0,3100.0,4000.0,0,1,0,1,0,0,0,1,0,0
170000.0,29,0,0,0,0,0,0,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0,0,1,1,0,0,0,0,1,0,0
220000.0,28,0,0,0,0,0,0,43436.0,46883.0,44179.0,44704.0,44997.0,45199.0,5012.0,2500.0,2000.0,2000.0,3000.0,3000.0,0,1,0,1,0,0,0,1,0,0
80000.0,27,0,0,0,0,0,0,45198.0,45572.0,40910.0,40969.0,41275.0,41637.0,2000.0,2000.0,1600.0,1500.0,1550.0,1600.0,0,1,0,1,0,0,0,1,0,1
100000.0,28,0,0,0,0,0,0,7220.0,13677.0,49773.0,61244.0,31410.0,20529.0,13695.0,49813.0,50054.0,33.0,10028.0,100000.0,0,1,0,0,1,0,0,1,0,0
314752.4606137396,35,1,0,0,0,0,0,32545.672483871516,32330.536430235778,28986.337687066978,27028.511304026717,12154.90642554464,8709.994712036805,6276.346051509639,3163.3612148088696,524.7539386260372,1049.5078772520744,524.7539386260372,1049.5078772520744,1,0,1,0,0,0,0,0,0,1
20000.0,38,0,0,0,0,0,0,17860.0,11627.0,19648.0,18459.0,18824.0,19220.0,1400.0,19648.0,1307.0,672.0,698.0,718.0,1,0,0,0,1,0,1,0,0,0
70000.0,54,0,0,0,0,0,0,64527.0,59996.0,57417.0,54558.0,58968.0,63456.0,2519.0,5015.0,4000.0,5950.0,6000.0,2507.0,1,0,0,0,1,0,1,0,0,0
200000.0,30,0,2,0,2,0,0,1877.0,1690.0,6314.0,6034.0,6034.0,2493.0,0.0,6314.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
90000.0,49,0,0,0,0,0,0,316.0,714.0,1443.0,13982.0,4105.0,1594.0,714.0,1443.0,13982.0,4105.0,1765.0,2000.0,0,1,0,1,0,0,1,0,0,0
50000.0,24,0,0,0,0,0,0,10021.752826328848,22937.498662064107,13759.08792017471,7168.09323681529,7371.008605759536,5628.910004935522,24391.953246043617,12549.10205488524,5169.218008486524,6416.079314415175,6514.690133869646,5789.752555231371,0,0,0,0,0,0,0,1,0,1
50000.0,25,0,0,0,0,0,0,4033.5103692966113,32165.64337208153,12442.774431281914,5006.334403243896,4477.578823090998,1776.2074805380912,21296.800854449655,7035.6657325098095,2894.39306990761,3160.391284258683,903.1470621638766,2737.2878745565076,1,0,0,0,0,0,0,0,0,1
70000.0,25,2,0,0,0,2,2,19158.578643713096,20102.518379067507,20887.836222864997,22934.799881480994,22333.592215725745,23942.97538778059,1569.7213979620049,1414.645349886098,2409.0260864978586,54.58434810128471,1981.8052172995717,0.0,0,1,0,1,0,0,0,0,0,1
50000.0,37,0,0,0,0,0,0,3544.0070074976547,42915.855803716295,42548.23662539614,9350.263615123156,7519.53461056064,6193.685122277795,39898.41993553424,8355.457262408041,2340.8248425941397,1666.8258817740966,221.5627198213195,3703.7383828830502,0,0,0,0,0,0,0,0,0,1
30000.0,22,0,0,2,0,0,0,14885.0,16579.0,17498.0,25032.0,25626.0,27191.0,1939.0,1500.0,8213.0,1000.0,2000.0,3200.0,0,1,1,0,0,0,0,1,0,1
20000.0,44,0,0,2,0,0,0,16401.0,9620.0,9264.0,11693.0,11826.0,13242.0,3000.0,1000.0,3000.0,1000.0,2000.0,1000.0,1,0,0,1,0,0,1,0,0,0
90000.0,42,2,2,2,2,2,0,95773.0,95489.0,94681.0,93965.0,90545.0,90529.0,4000.0,3500.0,3500.0,0.0,3500.0,4200.0,1,0,0,1,0,0,1,0,0,0
30000.0,37,0,0,0,0,0,0,394.2671559577419,30.39464100490011,30.39464100490011,30.39464100490011,30.39464100490011,4044.1899532670536,97.77844007024117,97.77844007024117,97.77844007024117,97.77844007024117,4111.573752332395,16916.014253964364,0,1,0,1,0,0,1,0,0,1
30000.0,26,1,1,0,0,0,0,27914.424531410416,26249.637502235244,26762.261175075375,27791.39084002554,29220.964525573756,29249.204428420126,847.4601922377179,1051.5668019175064,1783.0657239957634,2186.97688259594,632.014326464608,1234.685582218417,0,1,0,1,0,0,0,0,0,1
230000.0,26,1,0,2,0,0,0,0.0,500.0,500.0,624.0,1090.0,2952.0,500.0,0.0,624.0,1090.0,2952.0,1505.0,0,1,0,0,0,1,0,1,0,0
70000.0,23,2,2,0,0,0,0,72593.0,70828.0,74271.0,70467.0,50700.0,49329.0,0.0,7463.0,2200.0,2840.0,1781.0,1812.0,0,1,1,0,0,0,0,1,0,1
70000.0,35,0,1,1,1,1,1,1090.3246967308448,2482.920443509979,2345.9692142479953,4322.361393728213,3266.9245924291727,4218.48511527015,2290.9254222130116,95.42638712607004,3749.3021060587344,16.71890879567266,1914.2620061760376,20.14842854863113,0,0,0,1,0,0,0,0,0,1
500000.0,36,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1
20000.0,44,0,0,0,0,0,0,367.73989077550226,74.2003640816591,661.2794174693454,74.2003640816591,74.2003640816591,74.2003640816591,0.0,587.0790533876864,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1
150000.0,34,1,0,0,0,0,0,0.0,347.0,-13.0,4085.0,4006.0,826.0,347.0,0.0,4098.0,4006.0,826.0,3146.0,1,0,1,0,0,0,1,0,0,0
200000.0,44,1,0,0,0,0,0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
50000.0,43,0,0,0,0,0,0,30530.0,41460.0,21897.0,23404.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
200000.0,39,1,0,0,0,0,0,0.0,464.1435623520389,0.0,0.0,0.0,200.02193452442273,464.1435623520389,0.0,0.0,0.0,200.02193452442273,171.86059569751126,0,1,0,0,0,0,0,0,0,1
210000.0,33,0,0,0,0,2,0,14682.0,1220.0,4048.0,1871.0,1320.0,257.0,1075.0,3923.0,1723.0,5.0,257.0,10843.0,0,1,1,0,0,0,0,1,0,1
210000.0,49,2,0,0,0,0,0,114273.0,115302.0,111906.0,111423.0,92394.0,93321.0,6000.0,6000.0,5000.0,3000.0,3500.0,3000.0,0,1,0,1,0,0,1,0,0,1
20000.0,26,1,2,2,2,2,4,15803.0,15252.0,18093.0,18499.0,20898.0,19999.0,0.0,3103.0,1000.0,3000.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1
100000.0,43,0,0,0,0,0,0,5719.0,6633.0,3461.0,4471.0,4560.0,4656.0,1043.0,1064.0,1074.0,163.0,169.0,169.0,0,1,0,0,1,0,1,0,0,0
50000.0,44,0,0,0,0,0,0,212.9421999243955,176.99429356513784,879.9141240669303,873.8506175564636,237.8292120192662,176.99429356513784,176.99429356513784,879.9141240669303,878.8280199754378,60.83491845412838,176.99429356513784,662.5875371066724,0,0,0,0,0,0,0,0,0,1
30000.0,30,0,0,0,0,0,0,26061.0,27104.0,28076.0,25991.0,25429.0,26234.0,1780.0,1752.0,1666.0,800.0,1161.0,3128.0,1,0,1,0,0,0,0,1,0,0
150000.0,31,0,0,0,0,0,0,136692.0,91815.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0
200000.0,32,0,0,0,0,0,0,10701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
30000.0,37,0,0,0,0,0,0,23422.0,24425.0,25463.0,26453.0,26987.0,28760.0,1397.0,1435.0,1425.0,959.0,2201.0,1200.0,1,0,0,1,0,0,0,1,0,0
290000.0,47,0,0,0,0,0,0,1163.0,6619.0,0.0,28974.0,7524.0,0.0,6650.0,0.0,28974.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0
80000.0,28,2,2,2,0,0,0,56272.0,58756.0,59587.0,60997.0,62856.0,66897.0,4000.0,2400.0,3000.0,3000.0,5100.0,0.0,1,0,1,0,0,0,1,0,0,0
151673.4849774736,51,0,0,0,0,0,0,53.7229587633866,436.71183164824345,328.49795450675794,46568.25786099584,273.54295535808365,8473.619344978702,437.54448315049603,384.7188677769024,46733.95550994411,219.81999659469707,8474.451996480959,712.3502970452251,0,0,0,0,0,0,1,0,0,1
120000.0,34,0,0,2,0,0,0,646.0,1278.0,639.0,621.0,-18.0,-18.0,1271.0,0.0,621.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1
50000.0,25,0,0,0,0,0,0,412.3832154720228,22.383215472022812,367.6167845279772,780.0,0.0,0.0,0.0,367.6167845279772,780.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1
360000.0,36,0,0,0,0,0,0,15019.0,1221.0,6909.0,5954.0,4160.0,1726.0,2074.0,7039.0,10.0,1.0,4.0,45197.0,0,1,0,0,0,1,0,1,0,0
200000.0,36,1,1,0,0,0,0,1033.0065634986324,345.8756865240579,1115.3486933840154,402.0954855492504,140.87217694734605,140.87217694734605,140.87217694734605,1115.3486933840154,402.0954855492504,140.87217694734605,140.87217694734605,140.87217694734605,1,0,0,0,0,0,0,0,0,1
360000.0,37,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1
50000.0,49,1,2,2,2,2,2,49206.0,51097.0,50011.0,53469.0,50337.0,46903.0,3000.0,0.0,5000.0,2005.0,0.0,4000.0,1,0,0,0,1,0,1,0,0,1
130000.0,25,2,2,0,0,0,0,138910.0,119948.0,135259.0,95956.0,97770.0,92206.0,0.0,18259.0,3456.0,3770.0,3706.0,3708.0,0,1,0,1,0,0,0,1,0,1
20000.0,35,2,2,2,1,1,0,16515.200790181134,16404.84560731636,17516.650873504856,15745.665039703616,15480.695321551744,15847.823435297369,453.8927413048125,1698.7406475776688,590.0605636962563,408.50346717433126,754.6107258695188,2897.846046305881,0,0,0,1,0,0,0,0,0,1
130000.0,37,0,0,0,0,0,0,129049.27847707989,128496.4269891126,128654.38675225273,98344.23407396421,96054.11468138672,96751.29405223308,3731.3013582352555,5343.62258460061,4267.767370759057,3625.656206139676,3543.701195383239,3888.445244605412,0,0,0,0,0,0,1,0,0,1
50000.0,25,0,0,0,0,0,0,49654.0,49917.0,25239.0,10228.0,10107.0,9178.0,1600.0,2310.0,303.0,369.0,331.0,4.0,1,0,1,0,0,0,0,1,0,0
65975.23444191545,29,0,0,0,0,0,0,1664.8446717079541,65356.30394104059,63509.206381359465,57616.050308928694,7451.223614761451,15837.839661863516,68479.83870030318,2551.3855861231295,4325.858629512078,1416.901010241531,17226.09240488895,538.9661466607736,0,0,0,0,0,0,0,0,0,1
100000.0,27,0,0,0,0,0,0,55734.0,52557.0,33415.0,28776.0,17580.0,6441.0,1631.0,1286.0,200.0,645.0,909.0,200.0,1,0,1,0,0,0,0,1,0,0
131327.88897484634,35,0,0,0,0,0,2,43165.11801392511,44461.64189980549,45151.52846510543,46362.69996239777,49157.699301122855,50086.9434004266,2031.2195996905532,1727.4800320697586,2000.0,3560.9799845276566,1886.7211102515364,1647.7010947791928,0,0,0,1,0,0,0,1,0,1
130000.0,44,0,0,0,0,0,0,83648.0,72031.0,59850.0,49099.0,49015.0,49265.0,3100.0,2300.0,2000.0,1900.0,2200.0,1800.0,1,0,0,0,1,0,0,1,0,0
50000.0,27,1,2,1,0,0,1,42770.134472881306,42448.1877350888,37191.543206479015,31961.71287982563,33533.16435839282,32472.782086894505,716.9818255882419,1208.2066526840208,1308.4528522645414,2617.455307154065,51.29157927513006,1371.2767156059272,0,0,0,0,0,0,0,1,0,1
80000.0,27,0,0,0,0,0,0,40612.0,41934.0,43261.0,44537.0,45794.0,47893.0,2000.0,2000.0,2000.0,2000.0,3000.0,4000.0,1,0,0,1,0,0,0,1,0,0
20000.0,23,1,0,2,0,0,0,16674.0,19162.0,18534.0,18304.0,18473.0,0.0,22362.0,0.0,8200.0,369.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
390000.0,35,0,0,0,0,0,0,30356.0,32910.0,78686.0,63021.0,41653.0,24679.0,33074.0,78772.0,1371.0,919.0,13770.0,183622.0,1,0,1,0,0,0,0,1,0,0
360000.0,33,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1
60000.0,27,0,0,0,0,0,0,60678.12794805664,58339.11456538954,58062.72040527162,58817.628651030456,25405.465537286887,27379.344337644798,1417.7902358311194,2784.885944258099,2566.6624196030275,2337.254999813276,3648.910407344661,1717.693385113595,0,1,0,0,0,0,1,0,0,1
160000.0,27,0,0,0,0,0,0,31666.0,31865.0,32691.0,31490.0,28324.0,30798.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0,1,0,1,0,0,1,0,0,0
356473.40168308123,28,0,0,0,0,0,0,1320.9442087765583,3991.6873077491214,11309.413743970106,7079.65822858046,7846.576385568939,11515.053680214563,2965.212302954624,11309.413743970106,3924.178136186247,4118.350420770312,6700.70203833407,5245.650952709109,0,1,1,0,0,0,0,0,0,1
150000.0,26,0,0,0,0,0,0,38580.0,38168.0,37775.0,36390.0,390.0,390.0,2000.0,3473.0,1000.0,390.0,390.0,390.0,0,1,1,0,0,0,0,1,0,0
70000.0,43,2,2,2,2,2,2,43624.98952927304,44628.978128976705,45656.813057072155,44626.61105040068,47376.4250096271,47904.18193995671,2019.3456449223083,2039.4651156415089,0.0,3765.530783541624,1433.8992016414888,1930.3556782796902,0,0,0,1,0,0,0,1,0,1
240000.0,32,0,0,0,0,0,0,4717.0,11980.0,0.0,473.0,11483.0,11886.0,11980.0,0.0,473.0,11483.0,11886.0,690.0,1,0,0,0,1,0,0,1,0,0
150000.0,31,0,0,0,1,1,2,9588.315553434877,14306.1562081086,17223.04399021141,16792.08365810302,20283.368443957024,20582.33479482962,4924.537363353873,3150.925273292254,132.05961413072237,3788.6806045030808,769.8149453415492,132.05961413072237,0,1,0,1,0,0,0,1,0,1
30000.0,30,2,1,2,2,2,2,23175.761219849912,24641.379881081113,24941.933564203664,24352.670188714084,26023.695724953508,25566.543086088437,2143.9576118635464,1000.0,110.73662451042033,2078.189713038538,110.73662451042033,1100.0,0,1,0,0,0,0,1,0,0,1
50000.0,24,0,0,0,0,0,0,49387.0,50284.0,50639.0,48563.0,49628.0,48293.0,2000.0,1727.0,1846.0,1777.0,1665.0,1500.0,0,1,0,1,0,0,1,0,0,0
320000.0,50,0,0,0,0,0,0,885.0,2116.0,11481.0,0.0,0.0,0.0,2116.0,11481.0,0.0,0.0,0.0,240.0,0,1,1,0,0,0,1,0,0,0
180000.0,35,2,1,0,0,0,0,1039.7736226175284,125.74292280884583,125.74292280884583,125.74292280884583,45.33999620511268,1238.7658759767903,125.74292280884583,125.74292280884583,125.74292280884583,45.33999620511268,1238.7658759767903,970.0002867542702,0,1,1,0,0,0,0,0,0,1
20000.0,39,0,0,0,2,1,2,9381.99375127916,12271.396488404336,15770.795201936973,15981.793830136796,19920.550486616685,19731.653701166302,3373.5074909030027,3718.5424394316083,767.9657373714825,4227.922909085835,348.0513939427762,460.77944242288953,0,0,0,0,0,0,0,0,0,1
60000.0,28,0,0,0,0,0,2,42243.0,37131.0,38136.0,38903.0,41483.0,40257.0,7773.0,1628.0,1395.0,3210.0,0.0,2000.0,1,0,0,1,0,0,0,1,0,0
170000.0,45,0,0,0,0,0,0,1638.0,1638.0,1638.0,3276.0,1638.0,1638.0,1638.0,1638.0,3276.0,0.0,1638.0,1638.0,0,1,0,1,0,0,0,1,0,0
